,var1,var2
0,0.8629231928144734,0.3960824963393992
1,-0.8335294133871564,-0.3177912837399281
2,-0.5388241922122912,-0.12989763858705777
3,0.04012833670826923,0.39056937035093875
4,-0.5449660061961419,-0.6838200442012629
5,0.5295314587384,0.46259887168041014
6,-0.2925373205727077,0.5679004552161381
7,0.7339540227268457,0.15249631509646205
8,0.04337071264016365,1.2782800603137532
9,0.17876951179778672,-0.03519971737912249
10,-0.5657470115104211,0.5968910932468838
11,-0.317914354407262,-0.10594746287526995
12,-0.19303305321728198,-0.8127760056147577
13,0.7634765009431339,0.08079958534203496
14,0.39060761175486725,0.14225818079736152
15,0.3236058434995379,0.31648012697035405
16,0.5348123975325039,0.2496360467938774
17,-0.6180026009604371,0.07422545140913306
18,-0.012780459068132202,-0.07392123295848717
19,0.6344633215679213,0.4503945659811188
20,-0.42736805090308344,-0.2489547304756956
21,0.7431552837516997,0.14431648941205216
22,0.3349024370529013,1.2594012339641147
23,0.34248751283445855,0.4190149665371796
24,0.07644902000574957,1.8730815402234815
25,-0.82446581163244,0.0654499091565097
26,-0.025709232023214984,-0.5971994011117461
27,0.2416734981899629,0.3709339758380965
28,0.4729050722523177,0.22723035487254373
29,-0.36368552190792564,0.14080260219088686
30,1.2064663093006547,0.7119694188417601
31,-0.3670391236172484,0.7291167967594929
32,0.8920878909783272,0.23241493896902415
33,-0.3086097889164044,0.544312764473407
34,0.7978919892244242,0.5472698724013333
35,-0.500363325948245,-0.16673188381127063
36,0.09911035093027715,-0.43102893422837113
37,0.741011994263448,0.6102468438704031
38,-0.1437303680740314,0.2609409227056495
39,-0.22205787548808725,0.593039252046831
40,0.11779782793596881,-0.036894310769601604
41,-0.30831056334037726,0.375659938708373
42,-0.3272945346274768,-0.15453114162505543
43,-0.3146923847285669,0.35359891158051904
44,0.45039606537293636,0.8647896261397228
45,0.3323313155740605,1.0336803521218019
46,0.559554358956619,1.0169464363053173
47,-0.127276565567355,-1.0077522376740427
48,0.5422499057815062,0.8191919410906217
49,0.5676682467842117,-0.3527426539480632
