event_label	onset	offset	filename
Blender	9.64063492063492	10.01142857142857	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y00pbt6aJV8Y_350.000_360.000.wav
Blender	0.0	10.01142857142857	Y00pK0GMmE9s_70.000_80.000.wav
Running_water	0.1853968253968254	10.01142857142857	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.0	10.01142857142857	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	1.8539682539682538	7.6939682539682535	Y0cH_NlhhMAs_30.000_40.000.wav
Speech	7.972063492063492	10.01142857142857	Y0eh_N-cmcuI_350.000_360.000.wav
Frying	9.362539682539682	9.733333333333333	Y0eh_N-cmcuI_350.000_360.000.wav
Running_water	1.761269841269841	8.62095238095238	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.118095238095238	7.601269841269841	Y0hAK5f1tDok_30.000_40.000.wav
Cat	7.879365079365079	9.826031746031745	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	3.3371428571428567	3.893333333333333	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	4.171428571428571	10.01142857142857	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.0	2.317460317460317	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.2247619047619045	3.522539682539682	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.078730158730158	4.82031746031746	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.23047619047619	8.99174603174603	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	3.3371428571428567	7.786666666666666	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	8.157460317460316	9.547936507936507	Y0kAaPH2wrvM_140.000_150.000.wav
Dog	0.1853968253968254	7.508571428571428	Y0lNm9pXXHxA_0.000_9.000.wav
Dog	7.786666666666666	8.435555555555554	Y0lNm9pXXHxA_0.000_9.000.wav
Running_water	2.5955555555555554	10.01142857142857	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.4831746031746031	2.8736507936507936	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.615238095238095	4.727619047619047	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.84	6.766984126984126	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.177142857142856	9.455238095238094	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.0	1.0196825396825395	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.6685714285714284	2.9663492063492063	Y0R4uO4Vy9c0_110.000_120.000.wav
Speech	0.7415873015873016	4.171428571428571	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	4.356825396825396	10.01142857142857	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.0	8.342857142857142	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.0	0.3707936507936508	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.4831746031746031	2.9663492063492063	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.7079365079365076	4.634920634920634	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.508571428571428	8.250158730158729	Y0UN02RkbG_U_7.000_17.000.wav
Dog	2.780952380952381	3.4298412698412695	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.0	2.5955555555555554	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.5955555555555554	10.01142857142857	Y-0X1juZHG6I_30.000_40.000.wav
Frying	2.9663492063492063	6.6742857142857135	Y0xciMnHCZL0_30.000_40.000.wav
Frying	8.157460317460316	10.01142857142857	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.0	3.4298412698412695	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.542222222222222	5.747301587301587	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.23047619047619	8.064761904761903	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.547936507936507	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.205079365079365	1.8539682539682538	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.5955555555555554	3.3371428571428567	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.82031746031746	5.654603174603174	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.084444444444443	9.455238095238094	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.0	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.1853968253968254	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.0	9.64063492063492	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.0	1.205079365079365	Y18-ffRBe48A_20.000_30.000.wav
Running_water	1.6685714285714284	1.8539682539682538	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.5955555555555554	10.01142857142857	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.0	10.01142857142857	Y18hLbtiGqes_40.000_50.000.wav
Running_water	3.615238095238095	10.01142857142857	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.0	0.1853968253968254	Y19UacScA26s_70.000_80.000.wav
Dishes	0.7415873015873016	1.5758730158730159	Y19UacScA26s_70.000_80.000.wav
Cat	8.528253968253967	8.899047619047618	Y19UacScA26s_70.000_80.000.wav
Blender	0.0	10.01142857142857	Y1asrcrzsvuo_160.000_170.000.wav
Dishes	0.0	0.8342857142857142	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	2.5028571428571427	10.01142857142857	Y1bPtEqPp1ZI_20.000_30.000.wav
Dishes	0.0	0.27809523809523806	Y1easzswv0OM_130.000_140.000.wav
Speech	0.5561904761904761	1.205079365079365	Y1easzswv0OM_130.000_140.000.wav
Speech	6.396190476190476	8.528253968253967	Y1easzswv0OM_130.000_140.000.wav
Speech	9.362539682539682	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Running_water	1.205079365079365	1.5758730158730159	Y1easzswv0OM_130.000_140.000.wav
Running_water	1.9466666666666665	2.5955555555555554	Y1easzswv0OM_130.000_140.000.wav
Running_water	4.634920634920634	5.376507936507936	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.0	4.634920634920634	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.528253968253967	10.01142857142857	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.0	8.250158730158729	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.362539682539682	10.01142857142857	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.1123809523809522	1.9466666666666665	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.859682539682539	7.415873015873015	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.0	0.6488888888888888	Y1FADrYkCEjY_30.000_40.000.wav
